;temperature;utilization;timestamp
0;59.64;37.0;2024-09-27 07:08:32.306912899
1;59.18;23.0;2024-09-27 07:08:37.306912899
2;;;2024-09-27 07:08:42.306912899
3;;11.0;2024-09-27 07:08:47.306912899
4;77.1;;2024-09-27 07:08:52.306912899
5;40.32;18.0;2024-09-27 07:08:57.306912899
6;99.57;83.0;2024-09-27 07:09:02.306912899
7;74.97;69.0;2024-09-27 07:09:07.306912899
8;100.04;23.0;2024-09-27 07:09:12.306912899
9;35.13;;2024-09-27 07:09:17.306912899
10;;56.0;2024-09-27 07:09:22.306912899
11;51.75;66.0;2024-09-27 07:09:27.306912899
12;70.86;61.0;2024-09-27 07:09:32.306912899
13;75.31;39.0;2024-09-27 07:09:37.306912899
14;31.59;36.0;2024-09-27 07:09:42.306912899
15;;17.0;2024-09-27 07:09:47.306912899
16;64.12;;2024-09-27 07:09:52.306912899
17;96.16;37.0;2024-09-27 07:09:57.306912899
18;98.49;;2024-09-27 07:10:02.306912899
19;63.73;91.0;2024-09-27 07:10:07.306912899
20;100.15;;2024-09-27 07:10:12.306912899
21;47.68;85.0;2024-09-27 07:10:17.306912899
22;62.37;28.0;2024-09-27 07:10:22.306912899
23;;;2024-09-27 07:10:27.306912899
24;37.8;;2024-09-27 07:10:32.306912899
25;31.99;64.0;2024-09-27 07:10:37.306912899
26;86.99;91.0;2024-09-27 07:10:42.306912899
27;;6.0;2024-09-27 07:10:47.306912899
28;92.76;;2024-09-27 07:10:52.306912899
29;69.31;35.0;2024-09-27 07:10:57.306912899
30;89.33;;2024-09-27 07:11:02.306912899
31;54.0;;2024-09-27 07:11:07.306912899
32;39.62;54.0;2024-09-27 07:11:12.306912899
33;;61.0;2024-09-27 07:11:17.306912899
34;77.25;16.0;2024-09-27 07:11:22.306912899
35;96.94;61.0;2024-09-27 07:11:27.306912899
36;87.19;62.0;2024-09-27 07:11:32.306912899
37;73.2;;2024-09-27 07:11:37.306912899
38;42.27;99.0;2024-09-27 07:11:42.306912899
39;89.6;21.0;2024-09-27 07:11:47.306912899
40;89.72;9.0;2024-09-27 07:11:52.306912899
41;46.12;9.0;2024-09-27 07:11:57.306912899
42;;70.0;2024-09-27 07:12:02.306912899
43;44.31;11.0;2024-09-27 07:12:07.306912899
44;67.18;44.0;2024-09-27 07:12:12.306912899
45;40.68;83.0;2024-09-27 07:12:17.306912899
46;89.15;75.0;2024-09-27 07:12:22.306912899
47;53.44;84.0;2024-09-27 07:12:27.306912899
48;;19.0;2024-09-27 07:12:32.306912899
49;71.98;;2024-09-27 07:12:37.306912899
50;80.61;7.0;2024-09-27 07:12:42.306912899
51;60.54;37.0;2024-09-27 07:12:47.306912899
52;;24.0;2024-09-27 07:12:52.306912899
53;40.97;73.0;2024-09-27 07:12:57.306912899
54;61.53;51.0;2024-09-27 07:13:02.306912899
55;87.94;15.0;2024-09-27 07:13:07.306912899
56;82.0;79.0;2024-09-27 07:13:12.306912899
57;67.83;57.0;2024-09-27 07:13:17.306912899
58;37.53;79.0;2024-09-27 07:13:22.306912899
59;;44.0;2024-09-27 07:13:27.306912899
60;43.38;36.0;2024-09-27 07:13:32.306912899
61;;71.0;2024-09-27 07:13:37.306912899
62;81.81;39.0;2024-09-27 07:13:42.306912899
63;69.51;9.0;2024-09-27 07:13:47.306912899
64;;6.0;2024-09-27 07:13:52.306912899
65;41.79;59.0;2024-09-27 07:13:57.306912899
66;;65.0;2024-09-27 07:14:02.306912899
67;68.03;;2024-09-27 07:14:07.306912899
68;82.79;;2024-09-27 07:14:12.306912899
69;76.61;16.0;2024-09-27 07:14:17.306912899
70;;76.0;2024-09-27 07:14:22.306912899
71;;61.0;2024-09-27 07:14:27.306912899
72;;31.0;2024-09-27 07:14:32.306912899
73;83.09;56.0;2024-09-27 07:14:37.306912899
74;31.22;59.0;2024-09-27 07:14:42.306912899
75;33.89;66.0;2024-09-27 07:14:47.306912899
76;90.41;;2024-09-27 07:14:52.306912899
77;41.0;32.0;2024-09-27 07:14:57.306912899
78;85.56;9.0;2024-09-27 07:15:02.306912899
79;;97.0;2024-09-27 07:15:07.306912899
80;;96.0;2024-09-27 07:15:12.306912899
81;;;2024-09-27 07:15:17.306912899
82;68.9;51.0;2024-09-27 07:15:22.306912899
83;;72.0;2024-09-27 07:15:27.306912899
84;70.96;5.0;2024-09-27 07:15:32.306912899
85;83.47;5.0;2024-09-27 07:15:37.306912899
86;70.51;93.0;2024-09-27 07:15:42.306912899
87;44.25;100.0;2024-09-27 07:15:47.306912899
88;98.98;94.0;2024-09-27 07:15:52.306912899
89;30.86;16.0;2024-09-27 07:15:57.306912899
90;82.03;;2024-09-27 07:16:02.306912899
91;79.1;28.0;2024-09-27 07:16:07.306912899
92;79.22;81.0;2024-09-27 07:16:12.306912899
93;;33.0;2024-09-27 07:16:17.306912899
94;59.82;32.0;2024-09-27 07:16:22.306912899
95;76.9;18.0;2024-09-27 07:16:27.306912899
96;96.36;70.0;2024-09-27 07:16:32.306912899
97;74.52;40.0;2024-09-27 07:16:37.306912899
98;32.62;97.0;2024-09-27 07:16:42.306912899
99;;9.0;2024-09-27 07:16:47.306912899
